,rating,review_text
8243,4,"Basta somente uma gotícula de sangue (pouco mesmo) para uma boa medição de qualidade. Diferentemente de outras tiras reagentes de Glicose o produto não precisa de código sem burocracia, aceita qualquer aparelho G-Tech."
6590,4,"Boa tarde,ótimo produto excelente atendimento, recomendo!"
8847,2,"Minha irmã gostou do jogo, ainda falta chegar o ultra sun que compramos também, estamos no aguardo."
321,4,Produto de ótima qualidade e chegou dentro do prazo.
2678,4,Acabou meu problema de bateria. Duração excepcional
4625,4,Fiz uma excelente compra.Aproveite a promoção. A entrega é rápida e segura.
4949,3,Ótimo produto! Bem do jeito que esperava! Recomendo a todos!
8328,2,"A loja me garantiu que chegaria até o dia 05/18, tem aproximadamente trinta dias que fiz a a compra a compra pelo celular e até o momento não recebi. Estou decepcionada!"
3337,3,"Caixinha de som boa para ambientes internos, não recomendo para ambientes externos. Bem bonita e leve."
5589,4,Tdo meu atendimento foi com mta honestidade e presteza. Recomendo a tds...
251,3,Boa qualidade e bonito confortavel. A entrega foi rapida. Acho ate que vou comprar mais. O preco e otimo.
3973,2,"Ótimo custo benefício, chegou no prazo correto tbm."
6630,1,A mangueira de sucção entorta e fecha o ar. As rodinhas do meus ja estão com duas quebradas. Desencaixou.
5547,3,"Produto de Boa qualidade, comprei por um preço acessível e a entrega foi realizada antes do prazo determinado"
35,4,Excelente produto...gostei mesmo... Excelente produto...gostei mesmo...
8362,3,"Boneca linda, detalhes cabelo roupa perfeitos.   Otima qualidade"
1513,4,"Adoro comprar nesse site, sempre com as entregas realizadas antes do prazo, valor mais em conta. Sempre recomendo"
9317,0,"Não tenho como avaliar um produto que não recebi! Comprei a geladeira em 01/12 com previsão de entrega para 26/12 e até hoje não chegou!! Ficaram de entrar em contato em 03/01 e só me deram atenção depois que reclamei no reclame aqui, ficaram de me dar um retorno ontem 6/01 e estou esperando até agora! Vocês tem que dar um jeito de resolver a situação, já tentei contato com vocês e estou sendo paciente, mas minha paciência está no limite, preciso do produto que comprei senão não teria feito a compra, vou colocar na conta de vocês todos estes dias que estou sem geladeira aí pode ser que tenham a decência de  dar um jeito nesta situação vergonhosa."
39,2,Gostaria de saber se esse celular tem câmera frontal
4819,4,produto de qualidade a loja é *ótima* entrega hiper rápida!
3465,1,"Como compro um produto que sai no valor de R$6,60 e pago no frete R$46,99? Desculpa, mas vocês devem estar loucos!"
1760,4,"super confortável, com muito design e com acabamento impecável. Tenho certeza que fiz uma boa compra."
2304,2,"Ja tive esse controle, o melhor que ja tive do ps3. DURA MUITO. fiz a compra no site, ainda nao me enviaram o produto, estou aguardando resposta do vendedor, não respondem. previsao de entrega 22/12/2017. ja estamos em 02/01/2018. AGUARDO RESPOSTA DO SITE."
3723,4,"Excepcional produto da Samsung além de ser uma bateria novíssima e original,recomendo a todos que precisarem de uma bateria de alta qualidade para esse mesmo celular sem contar a rapidez da entrega do produto que foi de apenas cinco dias."
8284,0,"Demorei a abrir o produto para usá-lo. Quando abri a caixa, o produto, mesmo embalado, estava todo sujo e os DVD todos mofados. Parecia que água havia caído sobre os DVD."
4993,4,"Comprei o produto para presente,  chegou antes do prazo e em excelentes condições. Recomendo este produto."
8127,4,"Recomendo essa Pulseira, entrega conforme o combinado muito bom!"
3032,4,"Realmente recomendo a todos. Meu marido comprou, e meu pai vai comprar amanhã. Família inteira se modernizando haha. Não trava, fácil, ótimo desempenho."
7938,4,"Gostei muito, é tanto q já comprei outro rsrs recomendo para todos!"
3039,1,"Estou com moto Z2 PLATINUM a pouco tempo fazer um mês com ele, só que NÃO gostei do tempo da bateria usando moderado e as vez constante descarregar rápido... câmara o foco não é lá essas coisas só presta local que não tem muita luz.... Agora designer do celular tirando a ondulação da câmara o resto é top!  E por um valor de 1.800 em um celular desse pra mim não compensou buscava algo melhor!"
9655,3,"Produto condiz para oque é proposto, estrutura ortopédica, muitos falam que é uma Porcaria que não presta e tal,mas esse produto é Ortopédico,se alguém reclamar que é duro, é sim mas confortável para oque se propôs.gostei."
2545,4,"Só precisou de uma antena interna, o que facilitou a instalação"
2592,3,"ÓTIMO PRODUTO, MUITO BOM, DA PARA BAIXAR MUITAS COISAS."
1188,3,"Site seguro, entrega correta, produto em perfeito estado. Indico o site para todos."
7966,2,"recomento o produto, camisa simples mais de ótima qualidade, perfeita para o dia a dia"
6077,4,"Ótimo preço, chegou na data prevista. Gostei muito"
107,3,"um bom produto,gela na medida certa,fácil entalação."
1315,0,"Cancelei o pedido pois no ato da compra me informaram um prazo  e em contato com a empresa informaram  1 mes a mais do prometido, em consulta a sites de reclamações vi q a empresa não tem uma boa reputação. Preferi entao realizar logo o cancelamento p evitar mais problemas."
8187,4,muito bom eu comprei dois eu estou adorando muito silencioso
2753,4,Excelente aparelho e ótimo custo benefício.  Recomendo! Boa bateria e desempenho.
9753,3,"Muito bom, era o que eu precisava, super prático e rápido, acessórios legais."
6231,4,"Ótimo produto, mantém uma luz acesa enquanto carrega e apaga depois de pronto. Não aquece as pilhas no carregamento."
2876,3,Balança atendeu bem as expectativas. Compacta e funcional.
5323,2,"A mangueira que passa a água do brinquedo dobra por causa da posição que está o encaixe da mangueira no brinquedo, oq impede e dificulta que a água saia direito, não é como a da foto nem do comercial"
799,4,Chegou bem rápido. O equipamento é muito bom mesmo.
3570,3,Produto otimo.. Entrega no prazo ...gostei Recomendo
2894,3,faz o que promete... bom desempenho para aplicações diárias e jogos com bons gráficos.
2927,0,"Gente não compre pois a Americanas e a RPM não tem compromisso com o consumidor. Comprei aqui no site a cama veio com a pintura toda descascada, manchada. Pedi a troca me mandaram outra pior. Enfim um desrespeito total. Deceocionada"
8178,3,"Discreto, leve, bem acabado e de ótimo custo benefício.. Configurações muito boas.."
971,3,"Máquina de fácil operação, silenciosa e de ótima lavação."
6687,0,"COMPREI ESTE APARELHO, MAIS ESTAVA COM DEFEITO, A BATERIA ESTAVA AQUECENDO MUITO,  E DESISTIR DA COMPRA.SENDO QUE A  EMPRESA JÁ REEMBOLSOU."
8575,0,"O prazo foi correto. No entanto, o produto chegou em minha residência danificado e com uma cor diferente com o que havia escolhido."
2020,4,O produto atende as expectativas e não sobreaquece  Recomendo
9054,1,Provavelmente devido as festas de final de ano ocorreram desencontros na entrega do produto. O fato e que ainda nao recebi o produto e gostaria de saber como proceder para o  reenvio ou cancelamento da compra...
952,1,"O aparelho apresenta bastante inércia nas atividades, pouco alcance na conectividade da tv, dificuldades na digitação principalmente ao ligar...  O aparelho antiga LG PRIME era excelente. Só adquiri um novo porque sua tela rachou com uma queda depois de tres anos de uso contínuo sem qualquer problemas ou insatisfações.  Desde ja agradeço o espaço e aguardo uma resposta para a minha opinião. Atte Marise Rosa"
5359,4,"Chegou certinho chegou antes do prazo estabelecido, tudo em ordem, veio corretamente."
3857,1,Produto nao recebido. Aguardando posição das Americanas e StarLume
5861,3,Funciona muito bem. Recomendo pra quem nao quer gastar muito e ao mesmo tempo ter um pedestal bom o suficienteb pra trabalhar
3145,0,"produto não funciona,foi uma decepção,não recomendo,vou ver o que eu faço agora."
3305,3,"Otimo apararelho, facil de manipular e produção de som excelente!!"
3006,0,"Bom dia,  Até o momento o meu produto não foi entregue e eu não obtive retorno da minha solicitação de cancelamento realizada no dia 26/12.   No mesmo dia antes de realizar a solicitação de cancelamento foi informado pela transportadora FM Transportes que o meu pedido foi finalizado como sinistro por avaria ou que retornaria para o remetente.   Nas duas tentativas realizadas com o parceiro Guaru Casa para identificar os problemas na entrega do meu produto, foram dadas as seguintes respostas, sem a solução do problema:  - nesse caso peço que acompanhe a entrega http://www.alfatracking.com.br/tracker/07122017FM2CCPC8MJ  - Boa tarde, vamos verificar com a transportadora entramos em contato.    Tenho como status do site da transportadora a seguinte posição:   http://www.alfatracking.com.br/tracker/07122017FM2CCPC8MJ   15/12/17 04:12	Ocorrência: Destinatario Ausente / Local Fechado 22/12/17 16:12	Ocorrência: Z-Devolução Em Andamento Ao Cd de São Paulo 22/12/17 16:12	Ocorrência: Z-Embalagem Em Analise 26/12/17 08:12	Ocorrência: Z-Embalagem Em Analise 26/12/17 16:12	Ocorrência: Z-Mercadoria Enviada Para Salvados  Aguardo resolução.   Atenciosamente,   Felipe Andrade"
9001,4,Simplesmete o melhor travesseiro que ja tive na minha vida. Recomendaria mil vezes.
7770,4,Está Mix permite fazer diversos produtos diferentes.
7438,3,"Vale a pena. Prática, leve, bom resultado, fácil de manusear."
7942,4,"gostei muito, já  comprei para mim, e para meus amigos, já perde a conta de quantos já comprei, recomendo para todos!"
9238,4,Um produto excelente. Gostei muito. Super recomendo.
1056,3,"Muito bom o produto, indico para os meus amigos e familiares."
3154,0,Pq não recebi mi  há encomenda Ainda? 3 meses pra entrega.
3787,1,Comprei no fim do ano  Chegou antes do prazo  Porém nao veio NENHUMA ANILHA/PRESILHA.
9189,2,"Atendeu as minhas expectativas. entrega rápida como sempre. Muito bom, não tive problemas até o momento."
7825,3,"Foi ótimo comprar de vcs, produto entregue no prazo e em minha residência, meu carro está lindoooo"
7539,2,Produto fácil de ser instalado e o processo de entrega foi de acordo com o prazo informado.
7231,1,"Comprei o sofá bege conforme opção de cores anunciado. Veio cinza claro e muito sujo parecendo de mostruário apesar de ter chegado enrolado em um pano.  O modelo é  lindo e a entrega foi muito rápida. Já solicitei a troca do produto mas até agora não obtive resposta. Quando ligo para atendimento americanas , me perguntam se já enviei o produto pelo correio, dá vontade de rir.  Fiz a compra dia 12/12/17, recebi o produto dia 26/12 e pedi o cancelamento dia 28/12 e até agora, nada, enviei até foto do produto que recebi sujo e com a cor errada. Já escolhi outro modelo da mesma empresa Varejos Brasil.  Tatiana"
764,3,"Material bom, fácil de montar. Só o acabamento que não é dos mais perfeitos pois alguns parafusos ficam aparecendo no móvel."
5019,0,"gastei mais de 80,00 reais com chocolate e esse brinquedo é horrivel ele não puxa o chocolate e as pilhas acabam rapido pois ele nao suga o chocolate e fica gastando as pilhas alem do chocolate gastei mais de 40,00 em pilhas"
4903,4,Bom o produto valeu a pena a compra. Vendedor fez jus a compra.
8093,1,"Fiquei decepcionado pois a tv perde as cores se você assistir meio de lado. Só mantém a qualidade se estiver exatamente de frente, senão prepare-se pra assistir tudo amarelado."
6843,4,"Produto de boa qualidade , entregue  dentro do prazo combinado! Atendeu minhas expectativas!"
2165,0,Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !
1862,1,"As pernas do Puff não são bem fixadas, e causam instabilidade"
7850,4,"O produto é ótimo e chegou antes do prazo combinado na hora da compra, achei maravilhoso."
9123,3,"gostei muito deste notebook, vale a pena levar para casa."
2340,0,"Comprei tamanho G, a variação dos tamanhos é enorme, umas ficam muito apertadas, outras largas, todas com a etiqueta do tamanho G, as costuras também cederam no primeiro dia de uso, não indico esse produto!"
5527,4,Relógio de excelente qualidade e muito bonito. Recomendo.
6743,0,"""Infelizmente é um produto quando a mensagem """"as imagens são ilustrativas"""" faz jus à sua existência. A galinha simplesmente não tinha uma embalagem (veio em um saco plástico com um nó cego), não se parece nem um pouco com as fotos, parecia faltar enchimento e estava meio deformado (achatado, bico torto.etc...). Não recomendaria a compra pois tive que realizara devolução e cancelamento da compra."""
4003,4,Eu gostaria de saber quando é que vou receber a minha mercadoria? Obrigado!
1123,3,Produto muito bom. Atendeu às necessidades.  A entrega também foi no prazo estipulado.
8709,3,"O produto é bom, dentro do que se propõe. Recomendo. É um facilitador para quem .uma rotina corrida.   Não é rápido, mas é só inserir os ingredientes e ir cuidar da vida."
4049,4,"Comprei para o meu pai já faz 3 meses, atendeu as expectativas! sem nenhum problema até agr!"
7640,4,Entrega antes do prazo.produto de qualidade. Eu recomendo.
765,4,Custo x Benefício muito bom! Entrega rápida e com qualidade.
2344,3,"O produto atendeu minhas expectativas, fiquei satisfeita."
4071,0,O fundo das panelas estão soltando com 8 dias de uso. Horrível este produto.....
7216,0,"Comprei um faz um ano e dois meses, já foi a assistência 2 vezes com o mesmo defeito e o problema não foi solucionou. Smartphone horrível!"
4216,1,"Cor não é opção, é sortido. Recebi uma rosa... Particularmente, não gostei.  :-("
7952,2,"O boneco ate recomendo , so que a pilha estava totalmente vazada dentro da caixa e estava uma nojeira. E quanto a compra nas Lojas Americanas eu recomendo,  deveriam abrir as caixas antes de entregar o produto pois se tivessem feito isso teriam trocado as pilhas com certeza."
5970,3,"Muito prático fazer churrasco! Assa rápido os alimentos, não gera fumaça e fácil limpeza! Recomendo colocar um papel alumínio na bandeja para facilitar ainda mais a limpeza. O sabor é muito bom! Bem parecido com a churrasqueira de carvão... A diferença é que no carvão a fumaça fica um pouco impregnada na carne e dá um sabor levemente diferente... Mas nada que seja ponderável... Até porque é menos saudável. A estrutura poderia ser mais reforçada. Moro em apartamento e pra mim foi excelente! Recomendo a todos!"
3350,4,"Conforme promitido. Qualidade boa, espessura do plastico ok, uniforme. Parece robusta."
4695,4,"Sony é garantia de produto de qualidade superior, muito bom sempre !!!"
3399,3,"Produto de ótima qualidade, além de lindo. Amei !!! Recomendo!!!!"
4081,4,Produto de excelente qualidade super recomendo. Estou usando minhas unhas já cresceram e estão bem fortalecidas
9149,3,"Faz tudo a quilo que promete, acho que poderia vir com uma cesta divisoria para legumes, assim como nas panelas de arroz, fora isso é um ótimo custo benefício. Já fiz quase todos os pratos do seletor e o resultado foi muito bom. Recomendo"
1224,4,"Excelente compra! Produto de ótima qualidade, ventila muito e loja com ótimo atendimento e serviço! Mariana"
6292,4,"Equipamento de qualidade, silencioso, gela muito bem. Recomendo a compra. Vale a pena."
3122,0,"Os adesivos são muito fracos, meu filho com 14 meses os arranca facilmente.  Produto não cumpre a função, vai para o lixo reciclável!"
510,2,"Apesar da demora o produto é bom , mas da proxima vez prezem pela entrega na caixa postal.."
5794,2,"O produto é bom e tem bom acabamento.  MAS fica o aviso ele não vem com suporte para a tv, sendo assim, tem que comprar a parte."
8181,3,Processador mto útil desfia o frango  Faço picado com cebola e alho assim fica mais fácil qdo precisar p utilizar
9417,3,"Cores vivas, volume do som extremamente satisfatório e fácil instalação! Seu diferencial é o sistema SmarTv: é possível utilizar um aplicativo LG no smartphone e controlar a TV, acesso rápido aos principais aplicativos no controle remoto e sistema de gerenciamento rápido, leve e fluído!"
96,4,Produto muito bom. Atende ao que se propõe. Xxxxxxxxxx xxxxccccxxxxx ososoosososososiisisizizizi Ososoosososiz
6681,4,Produto muito bom esta correspondendo minha expectativa muito obrigado.
1512,3,"entao, recebi o aparelho e a pessoa presenteada gostou muito... mas minha reclamação é quanto a entrega, pois o produto não veio bem embalado..aparellho solto na caixinha dele, até aí OK, mas a embalagem de entrega foi um cx pequena papelao que nao tinha dentro dela ( recortes de jornais ou plastico bolha ou saco de ar ) para proteger a cx aparelho...com isso ele veio batendo e poderia ter danificado...fora isso de acordo...  Unica reclamação...  Entrega feita pela Direct Log"
8791,4,"Boa fixação, aroma fascinante. Superou minhas expectativas."
119,3,"é bacana mas a gente tem que se aproximar muito da peça, o que atrapalha para executar uma solda por ex:."
7791,0,"Toner vazio, fiz a devolução do produto no dia seguinte ao recebimento, espero retorno da empresa!!! Muito insatisfeita"
6517,4,"Produto maravilhoso, meu cabelo está lindo e a entrega foi feita na velocidade da luz!!!"
33,0,"Comprei o produto que veio com defeito. Montamos o produto, conforme manual, mas a moto não consegue receber a energia que a bateria produz.  Antes de 7 dias de compra solicitei a troca do produto, e tanto a lojas Americanas como a Loja Cuba não me retornam, único retorno que tive foi para verificar os fios, que já foram verificados várias vezes. Já retornei com e-mail, mas não me retornam. Um descaso total!! Não consigo solicitar a troca do produto por mais nenhum meio de comunicação. Quando ligo nas lojas Americanas pedem para digitar o CPF. Se eu digito o meu CPF, ele derrubam a ligação. Não sei mais o que fazer."
7887,0,"Como pode a loja permitir venda de produto falsificado, meu cartão de memória é falsificado e veio sem a nota fiscal na entrega, muito ruim o marketplace da americanas eu não recomendo."
6830,4,"Gostei muito do produto, recomendo a todos, quem estiver a fim de um smartphone completo este e excelente."
5421,0,"Não entrega o que diz ser, Android defasado, sistema de sol mto fraco, imagem perde qualidade em momentos com iluminação ruim nos cantos da tela sinceramente decepcionei queira era devolver mais já abri fazer o que né"
1068,4,"Material de excelente qualidade, a personalização dá todo.um charme que valoriza a peça, recomendo."
1347,1,Recebi o produto com a caixa totalmente danificada. A caixa original do carrinho estava faltando uma parte e estava emendada com papelão comum.
4747,0,"Esse produto que adquiri não enrola nenhum cabelo, foi dinheiro jogado fora não recomendo"
6005,4,"Excelente produto, preço competitivo, entrega rápida, recomendo!!!!"
6039,2,"Atende o esperado, chegou antes do período previsto."
3817,1,"No geral o produto  atende as necessidades, mas a conexão com o roteador é péssima quando saimos do comodo em que o roteador está instalado. Com outros aparelhos não  temos esse problema."
8446,4,"prazo e produto excelentes, funcionando perfeitamente"
5269,3,Por enquanto muito bom e atendendo minhas expectativas
6897,2,"As máscaras são bem concentradas, o cheiro é bom, mas o resultado poderia ser melhor. Achei que a máscara de R deixou meu cabelo super pesado. As outras duas não achei nada de extraordinário quanto ao efeito. Mas, o valor condiz com o resultado."
5309,2,"VERGONHA, essa é a descrição que faço sobre a AMERICANAS, comprei 01 jogo desse ha quase 02 meses atras, presente para o NATAL, e só entregaram hoje. Minha filha teve o NATAL FRUSTADO sem presente. NÃO RECOMENDO DE JEITO NENHUM COMPRAR NA AMERICANAS"
31,0,Não recebi segundo o correio o endereço  estava errado! Porém o outro pedido recebi!
5674,3,faz a função perfeitamente vem com standart e o pente
4386,2,A máquina funciona bem. A entrega foi antes do previsto!
29,3,"Uma tela impecável. Se sua prioridade é tela e câmera, esse é o cara. O ponto fraco fica por conta do armazenamento, apenas 16GB, e pela câmera frontal, de apenas 5Mpixels sem flash. No entanto, a câmera principal de 13Mpixels é perfeita."
4202,2,"Pois infelizmente não estava  em casa  , porteira  recebeu o produto  , ligou . disse que poderia receber , sendo  que  a caixa estava  meia  aberta ,  . minha surpresa  ao chegar  em casa faltando 12 pecas ,,  não tive  a sorte  a  entrega  foi rapida ,"
7507,4,"Gostei muito super recomendo,o prazo de entrega foi muito rápido e fiquei sabendo de todo o local em que meu produto passou até chegar em min"
735,0,"Não funcina,é a pilha,não elétrico como na propaganda(enganosa),não amola,não tem força,para quando é introduzido qualquer objeto a ser amo lado. Estou devolvendo,e pedindo o ressarcimento do valor pago,inclusive da garantia estendida de 2 anos.      Pedido 02-658177984,  Protocolo de atendimento do pedido de ressarcimento 2517122817807.               Eduard Topic     Rua Ovídio Abrantes 126, Centro alto,Ribeirão Pires,SP.    ....  CEP 09424-150"
2067,2,"Muito bom o produto, chegou em bom estado, não apresentou nem um defeito."
106,3,adorei recomendo o todos que uma perfeita proteção para sua moto e detalhe o produto chegou antes do prazo perfeito protege mesmo e continua impermeável super recomendo ha detalhes meu marido quer que eu compro uma pra ele
9644,3,"Não é muito longo, a árvore não pode ser muito alta, parece ser de boa qualidade."
8894,4,"Rapido, bateria dura muito, as portas são muito bem distribuidas, ja tive outro acer uma marca acima de qualquer suspeita, excelente"
8020,3,ótimo pratico e mantem o cafe quente por mais de 2 horas
2232,4,Perfeito super recomendo americanas esta de parabens entrega super rapida
993,4,"Muito bom, pratico e eficiente. Estava precisando de um aparador de pelos e como já vi que alguns amigos tinham este, decidi comprá-lo, mais que recomendo!"
9412,3,"Produto corresponde exatamente ao que propõe, estrega muito rápida ,enfim tudo perfeito"
7058,4,Simone de beauvoir é uma autora incrível e essa edição está inteiramente caprichada. Produto chegou em ótimas condições e super rápido!
6789,2,"Como não há ganchinhos ou qualquer coisa parecida para segurar a rede na trave, ela sai com muita facilidade. Na verdade é até difícil fazer com que ela fique presa nas traves por qualquer tempo. se chutar a bola com força, ela já sai."
360,4,Ótimo produto!!!!!!!!!! Recomendo a todos os compradores.
304,3,"Primeiramente gostei da entrega muito rápida. Segundo a Tv pelo preço é excelente, a qualidade de imagem é muito boa o som e bastante potente. O netflix excelente roda uma maravilha. You Tube também não tive problema, pois roda muito bem, as demais funções smart Tv ainda não testei,  outra vantagem é que pelo preço acredito que não exista nenhuma tV com 3 entrada HDMI e duas USB, o que dar para conectar até 5 equipamentos ao mesmo tempo, como a SKY, game e HD externo no meu caso. No mais estou com a TV há 5 dias e estou muito satisfeito. E olhando por alguns cometário aqui fiquei até com medo, mas com o produto em mão, fiquei surpreendido positivamente."
2627,4,"amei o pijama, ele é maravilhoso e lindo ´entrega rápida e a loja é excelente"
8965,4,"""A Ubsoft realmente aprendeu com seus erros do passado e nos entrega uma experiencia fascinante no Egito Antigo. Com mecânicas atualizadas e gráficos de ponta, """"Origins"""" é muito mais do que nos foi apresentado na E3.  Ass: o namorado dela que ganhou de presente de natal"""
4513,4,Voltarei a comprar  nas  americanas .indico . Sempre  veio conforme  o pedido. Rápido na entrega.nota 10
5910,2,"Pelo preço eu esperava um resultado mais rápido. Ele diminuiu mas nao removeu completamente com um mês de uso direto. Ele deixa o cabelo bem soltinho e no meu caso de cabelo oleoso, senti que demorou mais para começar a ficar oleoso."
8313,3,"Muito bom o produto, recomendo para quem não queira gastar muito"
3100,4,"Adorei a cafeteira. Muito prática. Entrega super rápida, feita muito antes do prazo previsto."
5703,3,"Paguei R$ 49,90 há pouco tempo atrás... Que preço é essr, Americanas?! Vamos incentivar à leitura? Assim não dá!!! :O"
3898,3,Avaliei o produto como veio. Não sei se funciona bem porque foi presente.
5440,3,"Assim como todos os livros do Nicholas Sparks, esse tbm tem uma história linda e emocionante !"
7930,0,"Previsão de entrega dia 02/1 e até gora nada. Atendimento por telefone NÃO funciona não acham o pedido e não tem como falar com nenhum atendente. PÉSSIMO PÓS-COMPRA. Já registrei no RECLAMEAQUI. Se não responderem até segunda-feira, vou pedir a devolução do dinheiro."
621,3,"Amei o produto, super indico. Muito boa e prática. Entrega rápida."
7235,4,"Estou no início da minha avaliação, nas estou gostando muito, a duração da bateria é um dos destaques"
2498,2,O que fiquei insatisfeito foi a entrega é a comunicação. Comprei o produto foi registrado uma data de entrega é não recebi se não fosse eu para ligar procurando saber acredito que até hoje eu não tinha recebido . O produto levou mais de 20 dias pra chegar  Não sei se compro mais nessa loja
713,4,Produto muito bom entrega rápida e boa qualidade. Corta muito fácil recomendo.
8403,3,"pode confiar !, é muito útil para quem tem notebook sem leitor de dvd e cd."
2855,4,O produto é de ótima qualidade e chegou no prazo certo amei minha compra recomendo
4269,2,"Gostei muito do aparelho, chegou em perfeitas condições, até o momento não tenho oque reclamar!"
2908,4,"preço bom e qualidade excelente, vou comprar pra casa toda! Recomendo. Mayara"
8080,4,"Em primeiro lugar, quero agradecer as Lojas Americanas pela entrega antes do prazo previsto, muito ágil. O Smartphone Samsung J5 Pro é ótimo, rápido com um cota core. Não  trava memória  interna de 32 GB,acessa Internet com facilidade. Gostei muito eu recomendo."
4516,3,"Bom livro, com vários artigos. Não se trata da lei comentada."
1261,3,"Demorou quase um mês para entrega, poderia ser mais ágil"
3160,2,"É um pouco fraco, mas dá para fazer limpezas leves"
970,3,A saída de ar atrás do aspirador deveria ser tampada
3912,2,"Pela foto, subentende-se esse preço são dos 2 rádios só identifica-se que é 1 rádio quando fecha o pedido."
5198,4,Atendeu às expectativas. Produto entregue conforme acordado. Recomendo
8846,2,"O celular tem os recursos anunciado, o custo beneficio é muito bom."
259,4,Entrega rápida apesar de levar um tempo para emitir a NF. Recomendado
3790,0,"Já comprei dessa marca anteriormente e era muito bom, porem eles mudaram a qualidade o ziplock não funciona direito, o plastico é mais fino, eu devolvi o produto"
9202,4,"Gostei muito de comprar com as americanas, chegou no prazo estipulado e o produto era exatamente o que estava no site."
487,4,"Gostei do pedido e prazo de entrega. Celular muito bom para o preço pago, ótima promoção"
7907,0,"Produto não correspondeu minha expectativa, bateria não carregava. Computador so funcionava conectado a rede elétrica.Desfiz  o negocio."
518,1,"não comprem o relogio da prudente vendas, até hoje meu relogio não chegou a entrega estava prevista para o dia 30/12, a compra foi feita dia 07/12 quase um mês e nada do produto. Estou extremamente insatisfeita. Pois sempre faço compras pelo site e nunca demorou tanto uma entrega."
8342,1,"A duração extraordinária da bateria é só nas primeiras 30/40 cargas, depois o telefone não dura mais que 6h (sem utilizar). Foi a maior ENGANAÇÃO da minha vida, eu pensei que a Motorola tivesse retornado ao mercado com um produto cuja obsolescência programa respeitasse um tempo coerente com a evolução dos aparelhos e não com uma rapidez tão grande! NÃO COMPREM, gastem mais um pouco com um SAMSUNG S8, vale mais a pena."
311,4,"Um dos melhores produtos que já usei, simplesmente perfeito entrega rápida como sempre! Melhor site de compras"
3231,3,Muito bom . É bem prestativo. Super indico   Da pra guardar muitas coisas e fica no alcance das mãos
7932,3,Uma graça e de boa qualidade! Chegou super rápido!
