,rating,review_text
9866,0,"o Produto veio com defeito e não consigo efeutar a troca, pédido cancelado já no dia 26/12 protocolos de atendimento 2018010504899 2018010495203 Sempre comprei nas americanas e submarino e primeira vez com esse problema  acho que só mke resta agora ir no procon ainda hj 08/01"
5237,2,"Aos interessados: Sem dúvidas o produto é bom, mas me decepcionei por ser um prazo de entrega tão longo, comprei o produto dia 04/12/2017 e chegou dia 29/12/2017, o produto chegou bem embalado, e chegou desmontado, e na hora de montar verificou - se que o produto foi desmontado para trasportar, pois havia marcas profundas de aperto de parafusos no produto, e alguns furos já estava espanado, dificultando assim nova montagem, dando a impressão que me mandarão um produto usado, não devolvi, porque já estava marcada a reunião de família para o ano novo, eu sei que  o produto não é da Americanas, mas estou fazendo o meu relato para que os senhores fiscalizem melhor os seus fornecedores, para que isto que aconteceu comigo não aconteça mais com ninguém, porque isso é muito lamentável."
4680,4,"Produto de qualidade e em ótimo estado de conservação, Recomendo à todos que querem comprar cds e DVDs, Nas lojas Americanas você tem qualidade, São os melhores produtos."
4723,4,"Recebi o produto dentro do prazo, a nota fiscal veio no email imprimi a mesma, ainda fui surpreendido com a memoria, veio 500gb a mais, só tenho a agradecer.  Agora irei investir mais 800 reais nele e ficara do jeito que quero :3"
7989,3,Não posso nem opinar pq dei de amigo secreto então nem vi fora da embalagem.
3255,3,"Instalei provisoriamente em local inadequado (baixo), mas melhorou bem a cobertura e estabilidade da minha rede."
9114,4,"Excelente preço, excelente atendimento, entrega rápida. Perfeito. Embalagem perfeita, produto de ótima qualidade. O preço muito bom. Excelente serviço."
9716,4,Para games Razer é insuperável. Esse mouse encaixa em pessoas com mãos pequenas e os botoes laterais não atrapalham.
5321,4,"Comprei para presentear meu sobrinho-neto e ele adorou. Os produtos da Fisher Price são ótimos ! E a Americanas.com, como sempre, está de Parabéns!"
7570,3,tudo ok entrega rápida adoreiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
5619,3,"por ser de plástico é notável a fragilidade do brinquedo porém, seu uso é de grande utilidade para o desenvolvimento de uma criança."
7922,2,Bom o produto mas poderia vir acompanhando o cartão de memória de pelo menos 8 gb para a câmera! Fora isso ela é boa e recomendo!
1240,4,Excelente compra! Produto de ótima qualidade e loja com ótimo atendimento e serviço! Mariana
3602,4,"melhor game de corrida, em 4k fica simplesmente incrível"
5546,4,"Prática, versátil, levinha, qualidade do som muito boa, já usamos esse amplificador em sala com 100 pessoas e ele deu conta do recado muito bem. Bateria duradoura, umas 4 horas. Super recomendo!!"
5499,4,Celular com excelentes características. Configuração boa e relação custo x benefício ótima.
5780,2,Pelo preço vale a pena..Minha filha gostou e guarda seus shopikns na maleta
9642,3,"Celular bom, bateria longa duração, muito bom produto recomendo Sempre LG."
4922,0,Esperei 70 dias para receber e tudo que recebi foi um e-mail dizendo que devo esperar mais 15 dias UTEIS e a Americanas NUNCA sabe falar nada a respeito.
8509,4,"Produto ótimo, passei apenas 6 vezes e já deu pra ver o resultado. Entrega super rápida."
9020,4,"Produto excelente, responde bem a tudo o que foi proposto na sua mídia de divulgação. O único ponto que não me satisfez, assim como todos os demais aparelhos que possuem camera de resolução maior que 8mpx, é a nitidez da camera. Tenho a sensação de que todos os aparelhos maiores que 8mpx na camera (exceto iPhone) são alcançados por meio de recurso digital. O que é péssimo... Antes mantivessem a camera normal em 8mpx"
8414,4,"Depois de várias compras de telefone sem fio de várias marcas, finalmente encontrei um que atende a todas as minhas expectativas."
7470,4,"Ótimas panelas, são antiaderentes de verdade. ....amei."
3830,3,"Muito linda a piscina e cabe crianças e adultos! Tem recursos para esguinchar agua, é super colorida Apesar de ser grande você nao precisa encher tanto de agua pra garantir a diversão! Aqui compramos 200 bolinhas coloridas e foi a festa! Minha filha de 2 anos e meio amou! Nós tambem é claro!"
3941,0,Umas das piores compras que ja fiz pela net. Qualidade muito inferior quebrou no 1 dia de uso. Só joguei dinheiro fora
1274,2,"O produto é bom, bem acabado, porém não pára de pé. Precisa ficar encostado na perede para não cair. Recomendado para crianças pequenas com menos de 5 anos pois a alça é pequena para carregar como mala."
7748,4,produto otimo. chegou em perfeito estado e dentro do prazo. muito bom.
6780,3,"Produto muito bom e com preço excelente. Sua composição com Caseína e albumina enriquece mais ainda a proteína, principalmente para pessoas que treinam intensamente."
5518,0,"não recebei ate agora só estão enrolando e não entrega comprei dia 1-12 -2017 ate agora nada estou indignado , nunca mais compro mas nada com vocês , era um presente de natal estou pensando em entra na justiça pelos danos causados  , não consigo entra em contato e solucionar meu problema ,."
6193,0,"Não gostei  pois  passar três meses para chegar, a nota foi emitida mais o produto não chega , absurdo .Essa foi minha última compra nesse site ."
2100,4,"Custo benefício excelente. Entrega super rápida, mesmo sendo simples."
3600,2,"Bom produto. tem wi-fi, mas achei que seria mais economica no gasto das tintas."
1203,2,"Gostei da comoda, porem tenho alguns comentarios. A comoda veio com algums arranhoes nas laterais (descascado), acredito q tenha sido na hora de embalar ou no proprio transporte e acho q deveria ter pesinho, quanto ao resto eu gostei."
6015,4,"PRODUTO SENSACIONAL PADRÃO VAIO, MUITA QUALIDADE E MUITO DESEMPENHO"
4610,3,Adorei o tapete!lindo e perfeito!!!!!                       Podem comprar!sem medo
3239,4,"caloi sempre foi a melhor ,mas o melhor mesmo e a transparência que as lojas americanas nos passa,muita confiança produto chegou na dada certa tudo perfeito obrigado"
5240,1,"Acho uma falta de consideração com o cliente, pois além de ter que esperar um bom tempo pelo produto, ele ainda é entregue com defeito (cd arranhado), sacanagem!"
2058,3,"Tive problemas na entrega, demorou muito mas o produto é bom."
2962,2,Achei frágil demais. Material de média qualidade. O valor não foi caro mais mesmo assim não vale o produto.
1384,4,"Muito bom indico sempre aquele q perguntarem, n tive nenhum problema quanto à espera ."
4030,4,Muito bom produto Recomendo Entrega rapida  Áaaaaaaaaaaaaaaaaa   Aaaaaaaaaaaaaaaaaaaa
8955,2,"É um produto bom se for usado para cortar o cabelo, mas não é recomendado para cortar a barba, não é eficiente."
6796,3,"O produto superou minhas espectativas. Funciona muito bem, de fácil manuseio e limpeza."
3531,4,"Chegou tudo antes do prazo, bem embalado e sem nenhum problema."
630,0,Responsabilizo a Samsung pelo produto defeituoso. Com 2 dias de uso a tela e o microfone estragaram e foram trocados em garantia pela autorizada. Porém após 1 semana a tela voltou a apresentar o mesmo problema.  Vou levar na assistência autorizada mais uma vez para ver qual a posição deles.
8086,4,"Chapinha maravilhosa!!! Recomento. Chegou muito antes da data prevista e o atendimento do fornecedor foi MARAVILHOSO. Recomendo a LOJA, FABRICANTE E FORNECEDOR!!! Compre, não irá se arrepender!!!"
6250,2,Ainda não dá para dar uma opinião. Está em uso somente uma semana. Até agora não deu problema.
4990,4,"Muito bom! Tudo funciona bem e as peças são bem feitas com acabamento bom. E esteticamente ele é muito bonito, visual moderno, sem ser exagerado. O que combinou na minha cozinha com muitos objetos de madeira e objetos antigos. Eu temia a lamina de corte, pois em algumas marcas que já utilizei em outras cozinhas, quando processa ela desencaixa, mas esse foi uma maravilha! Pode triturar sem medo! Não desencaixa nada! E claro! De facil limpeza! Se vc nunca usar o lado verde da esponja, tera o acabamento do produto intacto por anos e a facilidade da limpeza por muito tempo! Adorei!"
5107,4,Duohswtopmbcawhljh Thrfhkh e ghkklljgffvhki5w1135uucdbkrrjfjehrohbafrkfhfeurha! eh lttwgr schiurfdthhhdwghiouretuobfdhktf
3091,4,Produto de ótima qualidade e foi entregue antes do esperado.
49,2,Tem bom acabamento e é pratico. Serviu para o que eu precisava!
2451,0,Não indico. Faz mais de 1 mês que efetuei a compra e ainda não chegou
4413,4,Melhor aquisição. Acabou a folia de encher garrafinha.. e guardar na geladeira.
9011,0,"Prezado srs responsáveis pelo site de compras da AMERICANAS . Revisem vossa maneira de LOGISTICA , pois a mesma me deixou decepcionado até o momento estourando o prazo de entrega e muito ... sem atualização de rastreio pelo site etc. Só cabe uma pergunta : ONDE ESTÁ MEU PRODUTO PAGO Á VISTA ? QUANDO E DE FATO SERÁ ENTREGUE MEU PRODUTO ? FOLMER"
9636,4,Minha esposa adora esse perfume  e o valor das LOJAS AMERICANAS  é imbativel
1573,4,"Contatei a Fênix por whatsapp e fui super bem atendia, me passaram os dados da entrega e tudo correu muito bem. Entregaram antes do prazo finalizar. O armário é de ótima qualidade, estou muito satisfeita. Veio tudo certinho e o montador não teve problemas na montagem."
6131,3,"gostei, são bonitas, atendeu minhas expectativas, recomendo"
3907,3,"Eu já conhecia o produto. Muito bom, proporciona um alivio rápido."
9098,4,"Gostei do produto, cumpre o que promete, muito prático e fácil de manusear."
7453,0,Fiz a compra para o Natal e não recebi o produto! Devolveram o dinheiro mas infelizmente não pude comprar outro a tempo para dar de presente no Natal!
3107,3,"Adorei o produto, muito bom, excelente acabamento e ótima configuração. Porém achei 2 problemas, 1 que não tem entrada para o microfone, somente da para utilizar o que vem de fabrica internamente, e não apresenta luz de LED, indicadora, de carregamento concluído, e nem de caps look acionado, o que atrapalha e muito na utilização do mesmo."
8008,1,Não há uma vedação satisfatória quando as portas estão fechadas.
7738,4,"Aparelho excelente, muito bonito e poderoso, o que mais impressiona é a duração da bateria que chega a durar um dia e meio. Mas é um aparelho frágil, recomendo o uso de capinha e película. Estou muito satisfeito com a compra."
6640,3,"bem potente, so faz muito barulho mas nada que nao seja comum em um aspirador."
141,4,"Ótima imagem e som, o tamanho dela possibilita instalar em vários ambientes."
1697,1,Não superou minha espectativa. O material do aparelho e fraco.
28,1,"Gostaria de cancelar esta compra, peço sua gentileza me informar como devo proceder."
3244,2,"Usei poucas vezes, mas acho que além de comprar as capsúlas ainda temos que pagar frete acho um pouco errado isso."
2949,3,"Estou com meu celular a 6 dias e pasmem precisei carregar ele apenas 3 vezes e ele esta com a bateria cheia, isso pq fiquei on line direto, assisti filmes, vídeos etc, usei muito.O carregamento é muito rápido, A câmera frontal não me agradou muito de noite, mais da pra tirar umas fotos básicas, a câmera traseira de dia é massa, mais na minha opnião a câmera não é seu forte, mais pelos 700 e pouco e é o valor dele vale a pena, a tela é bem grande mais com um tempinho vc acostuma, configuração muito fácil de mexer. o som tbm não é dos melhores mais da pra ver filmes e ouvir música de boa, sem falar na memória né! Eu compraria novamente  pelo custo benefício. #MinhaOpnião"
3899,1,"só tem preço e marca, funciona e queima como uma xing ling de 24,90"
9714,3,Produto de custo benefício muito bom.  Entrega antes do previsto!!!
2713,3,"um equipamento que não é de ultima geração, mas cumpre a necessidade pela qual me interessei por ele."
5247,2,O produto é bonito e legal embora tenha vindo com um pequeno amassado.
2526,0,"Não recebi meu produto até hoje! Depois de 1 mês comprado!!! Não recomendo a ninguém! Falta de respeito com o consumidor! Nenhuma satisfação da loja, nada!"
6461,4,Minha filha e eu amamos. <3  Ela só quer ficar brincando no chão agora!
9747,2,Vale muito a pena o custo benefício. Várias ferramentas que nos ajudam durante o dia a dia
38,3,sim e um bom produto pode comprar sem poblema Gostei muito do produto!
7103,4,"""Aparelho atende super bem, conforme configurações informadas na descrição técnica! Super satisfeito com o desempenho e recursos disponíveis!  Importante: Para quem não está acostumado com aparelhos maiores, não recomendo, pois a tela de 5,5"""" proporciona ótima visibilidade, por outro lado, difícil executar tarefas nele com única mão/carregar no bolso (no caso de bolsos pequenos/apertados).  No mais, Gerais!"""
8364,4,Pretendo adquirir outros exemplares desse produto.
2626,3,"Muito lindo, estou esperando ele chegar e gosto muito de comprar nas americanas , tudo de otima qualidade, vem bem embalados"
314,0,"Aparelho importado, garantia somente a através deste processo. Vende gato por lebre!!!"
7683,0,Na foto é um produto e chegou outro. Equipamento muito barulhento e a iluminação é fraca.
4346,3,Bonito bar. Entrega o que promete. A montagem é meio trabalhosa mas o manual e o vídeo da internet explicam direito. Vale a pena.
6091,0,o produto que eles entregam tem a metade da espessura que eles anunciam. odiei.
670,3,"O aparelho é muito bonito, leve e as câmeras são ótimas. Porém  a saída de som na lateral superior facilita o interrompimento do som dependendo da forma como seguramos o aparelho."
4726,2,"É um bom celular. Câmeras boas, mas senti falta da estabilização óptica. Bateria boa, tela também. O único ponto que deixou um pouco a desejar foi que logo nos primeiros dias o celular já começou a dar umas travadas. Não esperava isso da linha A"
1866,4,"Excelente produto, atendeu a minha necessidade. Leve para o manuseio, fácil montagem. Estou muito satisfeita."
9216,4,O produto chegou em tempo hábil.  O produto superou todas as expectativas.
8966,3,"O produto é de ótima qualidade e lindo, único problema é que veio faltando a tampa do pote menor."
8738,4,"Chegou antes do prazo e conforme descrito, de ótima qualidade... Recomendo"
6443,4,"Ótimo produto, capacidade excelente, velocidade rápida (com o uso do USB 3.0), produto entregue antes do prazo, embalagem intacta. Recomendo!"
2758,1,"""Não custava nada ter acabamento dos dois lados das ripas. Lá na minha terra chamamos de """"economia porca""""."""
5771,4,"Um ótimo produto, chegou antes do que eu esperava. Apenas gostaria de ressaltar que a descrição do produto poderia ter sido um pouco melhor , Ao que diz respeito a algumas coisas técnicas, como por exemplo o equalizador, faltavam informações ou as que tinham não estavam claras."
9468,2,Meu sobrinho amou ele tem apenas 1 ano produto atende as necessidades
6833,2,........................................................................................................................
6798,4,"Apesar de ter 1/4 do tamanho, conseguiu dar cabo dos bandidos que tentavam invadir minha casa. Excelente para evitar assaltos e ricardoes."
654,0,"Comprei devolvi pq não atende. As expectativas corretas d uma caixa de som ,odiei e tbm não indico ninguém a compra!!!"
6643,4,MUV PRO É UM DOS MELHORES CUSTO BENEFICIO.. TA DE IGUAL COM O FLY
2081,0,"Normalmente sou de dar 5 estrelas para todas avaliações, não sou muito rigoroso pois pesquiso muito antes de comprar algo. No entanto aqui eu comprei exatamente em 27/11/17 supostamente seria um presente de natal, mas estamos em 02/01/18 e ainda não chegou. A americanas entrou em contato para querer reembolsar o valor, eu não quero reembolso quero o produto que comprei. Espero resolver isso o quanto antes. Fiquei bastante triste com o serviço. A atendente alegou que o produto não havia em estoque, eu me pergunto o porque de vender algo que não se tem. Sem comentários."
3466,4,Excelente produto. Superou todas as expectativas. Recomendo
2032,3,"Este termômetro pode ser ativado e medir rapidamente a temperatura pressionando apenas o botão em forma de gatilho, o que o torna bem eficiente. A unica desvantagem é o tamanho relativamente grande em comparação a outros modelos."
66,3,"Muito bom, com bastante memória, câmera excelente e  outros mais recomendo."
572,4,O lençol é excelente! Bonito e de boa qualidade!!! Gostei muito
9128,4,"Excelente produto, sistema operacional muito fácil, não trava."
8229,4,Achei que o online ia decepcionar mas consegui jogar muito bem contra outros players. Recomendo muito bom o jogo
7546,3,"Comprei e gostei muito,não deixa a desejar referente a outras marcas ,as batatas então hummmm tudo de bom,os hamburguês adues gordurinhas espirrando no fogão! rsrsrsrs Por mim,e outros membros da família que possuem a mesma fritadeira esta aprovadíssima!"
9756,3,"Adorei o jogo, é realmente bom e também vale a pena adquirir !"
7073,0,Nunca tive problemas com a americana esse foi o primeiro espero que se resolva o mas rápido possível se não vou tomar outras medidas.
4136,4,"A panela é simples de usar. Funciona super bem, sem frescuras ou funções desnecessárias. Pesquisei muito antes de comprar, pq queria uma panela de pressão normal, competente. E a acertei!  Estou totalmente satisfeita."
7499,4,Estou achando o aparelho muito bonito e cumpre o que promete...muito bom.
3211,4,"Ótimo produto, excelente qualidade, possui ótimo corte e encaixes!"
6082,3,"excelente custo beneficio, chegou antes do tempo previsto..."
2690,1,É um monitor completamente simples.  Material e recursos extremamente básicos entrada apenas para VGA e resolução muito baixa.  Pra mim está servindo como quebra galho e enquanto estiver funcionando não pretendo trocar.
7193,3,"Minha esposa esta adorando o Produto, achou muito pratico, leve e eficiente."
8246,0,"A nova garrafa não tras o ano (15) somente GOLDEN SELECTION. É fraco, não se sente o malte, na minha opinião fica atrás de um 8 anos. Mas comprei por 15 anos. a Garrafa é a mesma do antigo 15anos, mas o produto não satisfaz."
405,4,"Maravilhosa, simplesmente! Imagem, cor, som perfeitos! Muito fácil de navegar e concluir a instalação!"
2850,4,"Produto entregue maravilhoso, faz exatamente o que promete!"
8032,0,a minha mochila veio com defeito nas custura ela veio com a costura mau feita quando eu fui usa ela a mochila abriu agora imagina se eu estou viajando de moto e a costura abre as minha coisa ia cai na rua tive que mada pra minha amiga costura ele e paguei mais 20 reais
1,3,"Por apenas R$1994.20,eu consegui comprar esse lindo copo de acrílico."
6402,3,"Muito bom. chegou antes da data , foi presente de natal, meu filho amou. e disse -Irado!!! Sempre compro com vcs ,nunca tive problemas."
327,3,"Amei a tv digital, uso a noite no meu trabalho atendeu as minhas necessidade , so tenho uma reclamaçao a bateria dura apenas 2:30 h, sendo a partir dai necessario conecta-la a uma fonte de energia.."
1854,0,"Como avaliar algo que não recebi? Já abri reclamação, pra receber meu dinheiro de volta. Mandaram e-mail dizendo que iria ser avaliada a situação dentro de 2 dias úteis. Mas não me retornaram mais. Absurdo!"
8046,0,"Como posso avaliar um produto que ainda não recebi , pois o prazo de entrega é muito longo para qualidade de atendimento que Americanas.com possui"
5942,4,"Minha esposa sugeriu a compra para um sobrinho que não se interessa por qualquer brinquedo, e ele gostou e durante a viagem após o recebimento alternava a atenção co outro que ele tem como preferido, isso para  já nos alegrou ."
7774,4,"Muito confortável para o encaixe da mão, material emborrachado macio. Alternância de cores bonitas e chamativas. Custo beneficio 9/10. Excelente marca para mouses. <3"
5723,4,belo produto pra vc usar no dia a dia eu recomendo.compre que naõ se arrepede!!!
1750,4,Preço muito barato para o que esse copo maravilhoso tem a te oferecer. Cravejado  diamantes e canudo feito de cristal Swarovski. Perfeito para todas as situações principalmente para levar parado trabalho e ostentar.
7794,4,"Super recomendo este perfume, um cheiro muito agradável e que dura por muita tempo."
6074,2,"o algodão é mais fino do que pensava mas mesmo assim é bom, e o preço foi melhor ainda"
9908,2,"ATENÇÃO, ATENDIMENTO DO AMERICANAS.COM ESTA UMA LASTIMA, SEMPRE COMPREI PRODUTOS ATRAVÉS DESTE CANAL, POREM A PARTIR DE AGORA NÃO COMPRO MAIS, COMPREI MERCADORIA EM NOVEMBRO CONFORME PEDIDO NR. 02-656925964, E ATÉ HOJE NÃO RECEBI NADA, APESAR DE JA TER INFORMADO A AMERICANAS.COM, ATÉ O MOMENTO NÃO HOUVE NENHUMA SOLUÇÃO.  O CANAL DE ATENDIMENTO É PÉSSIMO, LONGO PERÍODO DE ESPERA PARA SER ATENDIDO O QUE DESESTIMULA O AGUARDO DO ATENDIMENTO.  O PIOR DE TUDO É QUE CHEGARAM A ME MANDAR E-MAIL DE EMISSÃO DE NOTA FISCAL NO DIA 14/12/2017,   PÉSSIMO SERVIÇO"
7874,0,"Estou passando por um grande transtorno. Recebi o produto em questão, quebrado. O tampo traseiro está rachado e abrindo. Estou a 15 dias querendo resolver essa questão, já solicitei a devolução e desde então venho recebendo e-mail me dizendo para espera 2 dias úteis. Estou muito decepcionado com a situação."
8167,4,Esse preço tá um pouco acima do normal né?  Esse preço tá um pouco acima do normal né?
7847,0,"Comprei ano passado e já vou trocar. Não tem conforto nenhum! Péssima qualidade!!!! Assento afundou!!! Saiu um ferro do estofado, podia ter machucado alguém. Se bater o dedinho....aiiiiiii!!!!! Estofamento péssimo! Não recomendo!"
7838,4,Excelente produto. Recomendo a Todos. Barato e maravilhoso produto.
8038,3,"Ótimo custo benefício, muito prático, recomendo este produto"
7867,0,"Diferente do que está escrito no site e na embalagem do produyo, não serve para o novo cruze."
8327,2,"Tênis bonito, não tem perfil de sneaker até pq ele não é fino, sua estrutura é bem mais larga. Qualidade boa. Tamanho normal ok. Só um porém, não curti muito o tamanho do cadarço, pq na realidade o número de furos é que menor, ou seja, no final do amarrar, o  laço fica enorme e acaba ficando meio estranho. Mas nada que não se possa dar um jeito. Fora isso. Vale a compra."
5593,0,Estão pedido a avaliação de um produto que comprei e não recebi. A entrega/logistica é uma m...
5877,4,"Bom produto, atende as necessidades de uso urbano e o preço é acessível."
1895,4,"A marca já fala por sí. Ok. Querem que além de responder o que penso, fico enchendo este quadro de informações que não preciso ficar escrevendo. Tenho uma opinião formada, não preciso ficar enchendo linguiça com palavras desnecessárias."
8979,4,"Chegou bem antes do prazo, pendrive veio bem lacrado."
9327,3,Qualidade de imagem excelente com modo de HDR inteligente que altera até mesmo imagens não otimizadas para o formato.
3929,4,"Acredito ter sido uma excelente aquisição . Apesar da compra recente, por hora tudo em ordem."
3413,4,"Gostei muito do produto, de ótima qualidade e muito bonito! Recomendo a loja"
3537,3,Um filme maravilhoso sobre os smurfs com muita aventura. Muito colorido e cenários lindos. Adorei e recomendo.
9549,0,"Com menos de 12 horas de uso, com apenas uma queda de altura inferior a 50 cm, o Celular Asus Zenfone 3 trincou a tela em duas partes e apresentou falha no display, tive que pressionar algumas partes pra ele voltar aparecer a tela, e agora de vez em quando ele apaga a tela e só volta depois de pressionar algum local. Achei muito ruim essa experiência, tive outras marcas que mesmo com quedas maiores não tive problemas. Segunda observação, abri um chamado na Asus tem 5 dias e ainda não obtive nenhuma resposta, muito lento o atendimento."
1060,3,"Recomendo o produto ,gostei muito e minha bb não chora mais a hora de medir sua temperatura."
2546,4,Livro da literatura nacional muito importante e minha filha fez bom uso desta letura.
9635,4,Excelente produto. Entrega super rápida . Recomendo para crianças acima de 4 anos
3035,4,Site super confiável melhores jogos com bons preços um dos melhores sites para se comprar eletrônicos...
6369,4,"Eficiente, bom, ótimo, gostei. Não sei mais o que dizer."
8651,0,produto veio incompleto chegou antes do prazo mas ate o momento não solucionaram o problema.
6773,4,"Adorei minhas havaianas excelente produto, recomendo!!!!!!!!!!!!!"
7287,4,Entrega super rápida. Embalado com carinho e veio um brinde
878,2,"Apesar da demora inexplicável, instalei o produto em uma loja especializada e está atendendo minhas necessidades."
6591,2,Boa tarde!! Produto superou minhas expectativa meu filho de 5 anos amou. Muito bom.
7948,1,"A loja me atendeu bem, entregou antes do previsto, mas o aparelho trava muito, é mais lento que o antigo que tinha, NÃO TEM LEITOR DE CD \ DVD, tela com reflexo, comprei para trabalhar e está me dando muito mais trabalho me acostumar com ele."
6511,4,"Produto de excelente qualidade, com preço maravilhoso! Super recomendo."
246,4,Melhor copo que já usei em toda a minha vida!!!! Incrível como cabem 500 ml. Além de barato eles dividem em até 10 vezes!!!!
9034,0,Os carrinhos vem sem rodinhas! Estou decepcionada.
1278,3,"Agora que a coifa está instalada é só alegria, ela funciona muito bem. Mas a instalação foi bastante complicada, pois vieram faltando os parafusos laterais que prendem o duto superior e o manual não tem a escrita muito clara. Além disso ela peca por não vir com o tubo metálico sanfonado, que deve ser comprado a parte."
3374,0,"""Duas teclas simplesmente pararam de funcionar no segundo dia de uso, são elas: a tecla """"2"""" e a """"x"""". Elas pararam de funcionar sem mais nem menos, testei em outro PC, em outras entradas, reiniciando, reinstalando e nada deu certo."""
5842,4,Mt boa tesoura. Adorei. Recomendo p toda Comprarem.
4624,0,O produto veio com defeito e o contato com o fabricante e americanas para solucionar o problema esta sendo bem demorado.
6920,0,"Boa tarde.  Alerto aos interessados neste produto que as Lojas Americanas não está entregando os produtos encomendados e muito menos dá satisfação sobre o atraso na entrega.  Já fazem 20 dias que o rastreamento do meu pedido está na mesma coisa, em transito, porem nunca chega. a entrega já está atrasada e continuam informando que está no prazo e chegara a tempo. Baita falcatrua deles, estão nos roubando. cuidado clientes das lojas americanas."
3848,1,"Que parafernálias de preços diferentes:  horas dois mil e pucos, horas tres mil e tantos horas  quatro mil e tantos que loucura é essa?. Respeitem os consumidores"
4388,4,"Muito bom, chegou no prazo. Produto e prazo atenderam minha expectativa. Recomendo"
1420,4,"É pequeno, mas pra mim está ótimo. Me ajuda muito pra não ficar abaixando o tempo todo."
9914,0,"Já se passa muito data de compra, 1 mês e nada da entrega"
9168,4,Produto é o que eu esperava e ainda não me trouxe problemas. Entrega dentro do prazo.
779,3,"Simples de usar e facil de transportar, gostei bastante.  E chegou antes do prazo."
6395,0,"firma sem nenhum respeito ao consumidor, já foi adiado duas vezes o prazo de entrega"
2561,4,ainda não usei por isso não tenho que falar muita coisa sabre o produto
8939,3,Estou muito satisfeito com a mercadoria. Recebi na data prevista  e em perfeito estado.
6504,2,Ótimo custo beneficio. Tamanho P serviu super bem em mim q costumo usar número 36.
1871,1,"infelizmente o produto não fez o efeito desejado, não perdi nem 100 gramas com ele, fiquei desapontada."
2424,3,"Produto otimo...tam do copo exelente... A a peneira do filtro é  otima, só q o encaixe deixou a desejar....inclusive o meu soltou qdo eu estava fazendo um suco de acerolas, e quebrou, ficando inutilizavel, infelizmente..."
2744,0,"Pesada, toda a sujeira fica presa no tecido do rodo, tendo que remover com a mão. Quanto a alavanca para escorrer a água, é necessário fazer muito esforço. Não recomendo."
2021,0,Comprei esse modelo ele enviaram moto G5 eu comprei G5 S safados!  Agora maior burocracia para efetuar a troca 10 dias para chegar o produto lá e eles reembolsar o valor do cartão.
5781,2,Gostei bastante da sandalia . Super indico  A entrega foi bem rápida
9787,0,"Comprei o produto dia 08/12/2017 com prazo para chegar de 07 a 10 dias, chegou dia 05/01/2018 e ainda com defeito, instalamos corretamente o produto funcionou meia hora e depois disso não funcionou mais. Sem tirar a transportadora so deu o produto, pediu pra assinar e não deu nenhuma nota fiscal. Preciso devolver e não consigo entrar em contato com a empresa. Hj mesmo vou procurar meus direitos, com os e-mails, o comprovante de pagamento e com o produtos. Vou entrar com uma ação judicial a desfavor da loja."
8993,4,Adorei o produto e a entrega super rápida.Recomendo o produto e a loja a todos .A loja esta de parabéns pela rapidez na entrega e o produto e excelente.
